0,1,2,3
Belgian,JJ,B-NP,B-MISC
police,NNS,I-NP,O
said,VBD,B-VP,O
an,DT,B-NP,O
officer,NN,I-NP,O
had,VBD,B-VP,O
visited,VBN,I-VP,O
Bratislava,NNP,B-NP,B-LOC
to,TO,B-VP,O
talk,VB,I-VP,O
with,IN,B-PP,O
Slovak,JJ,B-NP,B-MISC
detectives,NNS,I-NP,O
about,IN,B-PP,O
An,DT,B-NP,B-PER
and,CC,O,O
Eefje,NNP,B-NP,B-PER
and,CC,O,O
other,JJ,B-NP,O
disappearances,NNS,I-NP,O
",",",",O,O
and,CC,O,O
he,PRP,B-NP,O
planned,VBD,B-VP,O
to,TO,I-VP,O
go,VB,I-VP,O
also,RB,B-ADVP,O
to,TO,B-PP,O
Prague,NNP,B-NP,B-LOC
.,.,O,O
