0,1,2,3
Heavy,JJ,B-NP,O
drinkers,NNS,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
Nicaraguan,JJ,I-NP,B-MISC
city,NN,I-NP,O
were,VBD,B-VP,O
searching,VBG,I-VP,O
for,IN,B-PP,O
someone,NN,B-NP,O
who,WP,B-NP,O
has,VBZ,B-VP,O
covered,VBN,I-VP,O
them,PRP,B-NP,O
in,IN,B-PP,O
 ,O,O,<UNK>
lovebites,NNS,B-NP,O
 ,O,O,<UNK>
while,IN,B-SBAR,O
they,PRP,B-NP,O
were,VBD,B-VP,O
passed,VBN,I-VP,O
out,RB,B-ADVP,O
in,IN,B-PP,O
a,DT,B-NP,O
drunken,JJ,I-NP,O
stupor,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
local,JJ,I-NP,O
newspaper,NN,I-NP,O
reported,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
.,.,O,O
