0,1,2,3
Two,CD,B-NP,O
Italian,JJ,I-NP,B-MISC
magazines,NNS,I-NP,O
published,VBD,B-VP,O
pictures,NNS,B-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
of,IN,B-PP,O
Daniel,NNP,B-NP,B-PER
Ducruet,NNP,I-NP,I-PER
",",",",O,O
Princess,NNP,B-NP,O
Stephanie,NNP,I-NP,B-PER
of,IN,B-PP,O
Monaco,NNP,B-NP,B-LOC
's,POS,B-NP,O
husband,NN,I-NP,O
and,CC,I-NP,O
former,JJ,I-NP,O
bodyguard,NN,I-NP,O
",",",",O,O
cavorting,VBG,B-VP,O
naked,JJ,B-ADJP,O
with,IN,B-PP,O
another,DT,B-NP,O
woman,NN,I-NP,O
by,IN,B-PP,O
a,DT,B-NP,O
poolside,NN,I-NP,O
in,IN,B-PP,O
France,NNP,B-NP,B-LOC
.,.,O,O
