0,1,2,3
It,PRP,B-NP,O
quoted,VBD,B-VP,O
the,DT,B-NP,O
manual,JJ,I-NP,O
as,IN,B-PP,O
saying,VBG,B-VP,O
:,:,O,O
 ,O,O,<UNK>
The,DT,B-NP,O
objective,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Basic,NNP,I-NP,O
Course,NNP,I-NP,O
on,IN,B-PP,O
War,NNP,B-NP,O
is,VBZ,B-VP,O
to,TO,B-VP,O
provide,VB,I-VP,O
for,IN,B-PP,O
combatants,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
EPR,NNP,I-NP,B-ORG
basic,JJ,I-NP,O
military,JJ,I-NP,O
knowledge,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
armed,VBN,I-NP,O
conflict,NN,I-NP,O
against,IN,B-PP,O
the,DT,B-NP,O
police,NN,I-NP,O
and,CC,I-NP,O
military,JJ,I-NP,O
apparatus,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
bourgeoisie,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
