0,1,2,3
His,PRP$,B-NP,O
attorney,NN,I-NP,O
",",",",O,O
Hans-Otto,NNP,B-NP,B-PER
Sieg,NNP,I-NP,I-PER
",",",",O,O
told,VBD,B-VP,O
reporters,NNS,B-NP,O
outside,IN,B-PP,O
the,DT,B-NP,O
courtroom,NN,I-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
judges,NNS,I-NP,O
had,VBD,B-VP,O
not,RB,I-VP,O
explained,VBD,I-VP,O
how,WRB,B-ADVP,O
a,DT,B-NP,O
German,JJ,I-NP,B-MISC
court,NN,I-NP,O
could,MD,B-VP,O
judge,VB,I-VP,O
someone,NN,B-NP,O
for,IN,B-PP,O
actions,NNS,B-NP,O
carried,VBD,B-VP,O
out,RP,B-PRT,O
in,IN,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
.,.,O,O
