0,1,2,3
Midfielders,NNS,B-NP,O
-,:,O,O
Richard,NNP,B-NP,B-PER
Witschge,NNP,I-NP,I-PER
(,(,O,O
Ajax,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
Philip,NNP,B-NP,B-PER
Cocu,NNP,I-NP,I-PER
(,(,O,O
PSV,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
Wim,NNP,B-NP,B-PER
Jonk,NNP,I-NP,I-PER
(,(,O,O
PSV,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
Aron,NNP,B-NP,B-PER
Winter,NNP,I-NP,I-PER
(,(,O,O
Internazionale,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
Jean-Paul,NNP,B-NP,B-PER
van,NNP,I-NP,I-PER
Gastel,NNP,I-NP,I-PER
(,(,O,O
Feyenoord,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
Clarence,NNP,B-NP,B-PER
Seedorf,NNP,I-NP,I-PER
(,(,O,O
Real,JJ,B-NP,B-ORG
Madrid,NNP,I-NP,I-ORG
),),O,O
.,.,O,O
