0,1,2,3
A,DT,B-NP,O
black,JJ,I-NP,O
church,NN,I-NP,O
near,IN,B-PP,O
Camden,NNP,B-NP,B-LOC
",",",",O,O
Arkansas,NNP,B-NP,B-LOC
",",",",O,O
about,RB,B-NP,O
100,CD,I-NP,O
miles,NNS,I-NP,O
(,(,O,O
161,CD,B-NP,O
kms,NNS,I-NP,O
),),O,O
south,RB,B-ADVP,O
of,IN,B-PP,O
Little,NNP,B-NP,B-LOC
Rock,NNP,I-NP,I-LOC
",",",",O,O
burned,VBN,B-VP,O
in,IN,B-PP,O
July,NNP,B-NP,O
",",",",O,O
but,CC,O,O
federal,JJ,B-NP,O
agents,NNS,I-NP,O
have,VBP,B-VP,O
not,RB,I-VP,O
determined,VBN,I-VP,O
the,DT,B-NP,O
cause,NN,I-NP,O
.,.,O,O
