0,1,2,3
The,DT,B-NP,O
Islamist,JJ,I-NP,B-MISC
conference,NN,I-NP,O
",",",",O,O
due,JJ,B-ADJP,O
to,TO,B-VP,O
be,VB,I-VP,O
held,VBN,I-VP,O
in,IN,B-PP,O
London,NNP,B-NP,B-LOC
on,IN,B-PP,O
September,NNP,B-NP,O
8,CD,I-NP,O
",",",",O,O
has,VBZ,B-VP,O
caused,VBN,I-VP,O
concern,NN,B-NP,O
in,IN,B-PP,O
countries,NNS,B-NP,O
such,JJ,B-PP,O
as,IN,I-PP,O
Algeria,NNP,B-NP,B-LOC
and,CC,I-NP,O
Egypt,NNP,I-NP,B-LOC
",",",",O,O
which,WDT,B-NP,O
are,VBP,B-VP,O
fighting,VBG,I-VP,O
armed,JJ,B-NP,O
Islamic,JJ,I-NP,B-MISC
militants,NNS,I-NP,O
.,.,O,O
