0,1,2,3
They,PRP,B-NP,O
said,VBD,B-VP,O
461,CD,B-NP,O
mm,NN,I-NP,O
(,(,O,O
18,CD,B-NP,O
inches,NNS,I-NP,O
),),O,O
of,IN,B-PP,O
rain,NN,B-NP,O
had,VBD,B-VP,O
drenched,VBN,I-VP,O
the,DT,B-NP,O
Punjab,NNP,I-NP,B-LOC
provincial,JJ,I-NP,O
capital,NN,I-NP,O
in,IN,B-PP,O
36,CD,B-NP,O
hours,NNS,I-NP,O
",",",",O,O
turning,VBG,B-VP,O
streets,NNS,B-NP,O
into,IN,B-PP,O
rivers,NNS,B-NP,O
",",",",O,O
knocking,VBG,B-VP,O
out,RP,B-PRT,O
power,NN,B-NP,O
",",",",I-NP,O
water,NN,I-NP,O
and,CC,I-NP,O
telephone,NN,I-NP,O
services,NNS,I-NP,O
",",",",O,O
disrupting,VBG,B-NP,O
air,NN,I-NP,O
and,CC,I-NP,O
rail,NN,I-NP,O
traffic,NN,I-NP,O
",",",",O,O
and,CC,O,O
sweeping,JJ,B-NP,O
away,RB,B-ADVP,O
houses,NNS,B-NP,O
and,CC,I-NP,O
cars,NNS,I-NP,O
.,.,O,O
