0,1,2,3
In,IN,B-PP,O
the,DT,B-NP,O
latest,JJS,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
wave,NN,I-NP,O
of,IN,B-PP,O
attacks,NNS,B-NP,O
",",",",O,O
a,DT,B-NP,O
two,CD,I-NP,O
kg,VBG,I-NP,O
(,(,O,O
four,CD,B-NP,O
lb,JJ,B-ADJP,O
),),O,O
bomb,NN,B-NP,O
seriously,RB,B-ADVP,O
damaged,JJ,B-NP,O
two,CD,I-NP,O
floors,NNS,I-NP,O
of,IN,B-PP,O
Agriculture,NNP,B-NP,B-ORG
Ministry,NNP,I-NP,I-ORG
offices,NNS,I-NP,O
located,VBN,B-VP,O
just,RB,B-NP,O
50,CD,I-NP,O
metres,NNS,I-NP,O
(,(,O,O
yards,NNS,B-NP,O
),),O,O
from,IN,B-PP,O
a,DT,B-NP,O
police,NN,I-NP,O
station,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
centre,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
island,NN,I-NP,O
capital,NN,I-NP,O
Ajaccio,NNP,B-NP,B-ORG
.,.,O,O
