0,1,2,3
No,DT,B-ADVP,O
more,RBR,I-ADVP,O
mild-mannered,JJ,B-ADJP,O
and,CC,I-ADJP,O
meek,JJ,I-ADJP,O
Al,NNP,B-NP,B-PER
Gore,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
vice,NN,I-NP,O
president,NN,I-NP,O
and,CC,O,O
likely,JJ,B-ADJP,O
heir,NN,B-NP,O
apparent,JJ,B-ADJP,O
to,TO,B-PP,O
President,NNP,B-NP,O
Bill,NNP,I-NP,B-PER
Clinton,NNP,I-NP,I-PER
",",",",O,O
emerged,VBD,B-VP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
new,JJ,I-NP,O
Democratic,JJ,I-NP,B-MISC
attack,NN,I-NP,O
dog,NN,I-NP,O
leading,VBG,B-VP,O
a,DT,B-NP,O
front-line,JJ,I-NP,O
assault,NN,I-NP,O
on,IN,B-PP,O
Bob,NNP,B-NP,B-PER
Dole,NNP,I-NP,I-PER
and,CC,O,O
House,NNP,B-NP,B-ORG
Speaker,NNP,I-NP,O
Newt,NNP,I-NP,B-PER
Gingrich,NNP,I-NP,I-PER
.,.,O,O
