0,1,2,3
On,IN,B-PP,O
the,DT,B-NP,O
women,NNS,I-NP,O
's,POS,B-NP,O
side,NN,I-NP,O
",",",",O,O
second,JJ,B-NP,O
seed,NN,I-NP,O
Monica,NNP,I-NP,B-PER
Seles,NNP,I-NP,I-PER
got,VBD,B-VP,O
off,IN,B-PP,O
to,TO,B-PP,O
a,DT,B-NP,O
strong,JJ,I-NP,O
start,NN,I-NP,O
by,IN,B-PP,O
beating,VBG,B-VP,O
fellow-American,NN,B-NP,O
Anne,NNP,I-NP,B-PER
Miller,NNP,I-NP,I-PER
6-0,CD,I-NP,O
6-1,CD,I-NP,O
and,CC,O,O
was,VBD,B-VP,O
joined,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
round,NN,I-NP,O
by,IN,B-PP,O
Spain,NNP,B-NP,B-LOC
's,POS,B-NP,O
Arantxa,NNP,I-NP,B-PER
Sanchez,NNP,I-NP,I-PER
Vicario,NNP,I-NP,I-PER
(,(,O,O
seeded,VBN,B-VP,O
third,JJ,B-NP,O
),),O,O
",",",",O,O
Olympic,JJ,B-NP,B-MISC
champion,NN,I-NP,O
Lindsay,NNP,I-NP,B-PER
Davenport,NNP,I-NP,I-PER
(,(,O,O
8,CD,B-NP,O
),),O,O
and,CC,O,O
Karina,NNP,B-NP,B-PER
Habsudova,NNP,I-NP,I-PER
of,IN,B-PP,O
Slovakia,NNP,B-NP,B-LOC
(,(,O,O
17,CD,B-NP,O
),),O,O
.,.,O,O
