0,1,2,3
Tom,NNP,B-NP,B-PER
Daschle,NNP,I-NP,I-PER
--,:,O,O
Daschle,NNP,B-NP,B-PER
",",",",O,O
48,CD,B-NP,O
",",",",O,O
was,VBD,B-VP,O
largely,RB,I-VP,O
unknown,JJ,B-ADJP,O
outside,IN,B-PP,O
Washington,NNP,B-NP,B-LOC
and,CC,O,O
his,PRP$,B-NP,O
state,NN,I-NP,O
of,IN,B-PP,O
South,NNP,B-NP,B-LOC
Dakota,NNP,I-NP,I-LOC
when,WRB,B-ADVP,O
he,PRP,B-NP,O
surprisingly,RB,I-NP,O
beat,VB,B-VP,O
more,RBR,B-NP,O
prominent,JJ,I-NP,O
rivals,NNS,I-NP,O
to,TO,B-VP,O
become,VB,I-VP,O
Senate,NNP,B-NP,B-ORG
Democratic,NNP,I-NP,B-MISC
leader,NN,I-NP,O
after,IN,B-PP,O
the,DT,B-NP,O
party,NN,I-NP,O
lost,VBD,B-VP,O
its,PRP$,B-NP,O
majority,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
Republicans,NNS,I-NP,B-MISC
in,IN,B-PP,O
1994,CD,B-NP,O
.,.,O,O
