0,1,2,3
Seventy,CD,B-NP,O
eight-year-old,JJ,I-NP,O
Mandolina,NNP,I-NP,B-PER
Zelic,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
Bosnian,JJ,I-NP,B-MISC
Croat,NNP,I-NP,I-MISC
who,WP,B-NP,O
has,VBZ,B-VP,O
spent,VBN,I-VP,O
the,DT,B-NP,O
last,JJ,I-NP,O
five,CD,I-NP,O
years,NNS,I-NP,O
in,IN,B-PP,O
Nagyatad,NNP,B-NP,B-LOC
",",",",O,O
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
she,PRP,B-NP,O
had,VBD,B-VP,O
cast,VBN,I-VP,O
her,PRP$,B-NP,O
ballot,NN,I-NP,O
because,IN,B-SBAR,O
she,PRP,B-NP,O
'd,VBD,B-VP,O
been,VBN,I-VP,O
told,VBN,I-VP,O
to,TO,B-PP,O
by,IN,B-PP,O
the,DT,B-NP,O
camp,NN,I-NP,O
authorities,NNS,I-NP,O
but,CC,O,O
had,VBD,B-VP,O
no,DT,B-NP,O
idea,NN,I-NP,O
who,WP,B-NP,O
she,PRP,B-NP,O
voted,VBD,B-VP,O
for,IN,B-PP,O
.,.,O,O
