0,1,2,3
Toure,NN,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
took,VBD,B-VP,O
office,NN,B-NP,O
last,JJ,B-NP,O
month,NN,I-NP,O
",",",",O,O
has,VBZ,B-VP,O
said,VBN,I-VP,O
he,PRP,B-NP,O
plans,VBZ,B-VP,O
to,TO,I-VP,O
cut,VB,I-VP,O
public,JJ,B-NP,O
service,NN,I-NP,O
spending,NN,I-NP,O
by,IN,B-PP,O
30,CD,B-NP,O
percent,NN,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
year,NN,I-NP,O
as,IN,B-PP,O
part,NN,B-NP,O
of,IN,B-PP,O
measures,NNS,B-NP,O
to,TO,B-VP,O
revive,VB,I-VP,O
the,DT,B-NP,O
economy,NN,I-NP,O
.,.,O,O
