0,1,2,3
Williams,NNP,B-NP,B-PER
thrust,VBD,B-VP,O
Essex,NNP,B-NP,B-ORG
on,IN,B-PP,O
course,NN,B-NP,O
for,IN,B-PP,O
success,NN,B-NP,O
by,IN,B-PP,O
dispatching,VBG,B-VP,O
Matt,NNP,B-NP,B-PER
Windows,NNPS,I-NP,I-PER
and,CC,I-NP,O
Andrew,NNP,I-NP,B-PER
Symonds,NNPS,I-NP,I-PER
in,IN,B-PP,O
his,PRP$,B-NP,O
second,JJ,I-NP,O
over,IN,B-PP,O
",",",",O,O
before,IN,B-PP,O
Ilott,NNP,B-NP,B-PER
removed,VBD,B-VP,O
Dominic,NNP,B-NP,B-PER
Hewson,NNP,I-NP,I-PER
and,CC,O,O
Tim,NNP,B-NP,B-PER
Hancock,NNP,I-NP,I-PER
to,TO,B-VP,O
reduce,VB,I-VP,O
Gloucestershire,NNP,B-NP,B-ORG
to,TO,B-PP,O
17,CD,B-NP,O
for,IN,B-PP,O
four,CD,B-NP,O
at,IN,B-PP,O
one,CD,B-NP,O
stage,NN,I-NP,O
.,.,O,O
