0,1,2,3
The,DT,B-NP,O
French-educated,JJ,I-NP,B-MISC
",",",",I-NP,O
former,JJ,I-NP,O
brother-in-law,NN,I-NP,O
of,IN,B-PP,O
Pol,NNP,B-NP,B-PER
Pot,NNP,I-NP,I-PER
was,VBD,B-VP,O
foreign,JJ,B-NP,O
minister,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Khmer,NNP,I-NP,B-ORG
Rouge,NNP,I-NP,I-ORG
government,NN,I-NP,O
that,WDT,B-NP,O
ruled,VBD,B-VP,O
Cambodia,NNP,B-NP,B-LOC
and,CC,O,O
was,VBD,B-VP,O
seen,VBN,I-VP,O
as,IN,B-PP,O
the,DT,B-NP,O
group,NN,I-NP,O
's,POS,B-NP,O
second,NN,I-NP,O
in,IN,B-PP,O
command,NN,B-NP,O
.,.,O,O
