0,1,2,3
 ,O,O,<UNK>
This,DT,B-NP,O
really,RB,B-VP,O
indicates,VBZ,I-VP,O
we,PRP,B-NP,O
're,VBP,B-VP,O
back,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
business,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
William,NNP,B-NP,B-PER
Luehrs,NNP,I-NP,I-PER
",",",",O,O
president,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Glenview,NNP,I-NP,B-LOC
",",",",O,O
Ill.-based,JJ,B-NP,B-MISC
company,NN,I-NP,O
's,POS,B-NP,O
Networks,NNP,I-NP,B-ORG
Services,NNP,I-NP,I-ORG
Division,NNP,I-NP,I-ORG
",",",",O,O
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
telephone,NN,I-NP,O
interview,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
