0,1,2,3
1996-08-27,CD,B-NP,O
Penn,NNP,B-NP,B-ORG
Treaty,NNP,I-NP,I-ORG
American,NNP,I-NP,I-ORG
Corp,NNP,I-NP,I-ORG
said,VBD,B-VP,O
Tuesday,NNP,B-NP,O
it,PRP,B-NP,O
terminated,VBD,B-VP,O
a,DT,B-NP,O
previously,RB,I-NP,O
announced,VBN,I-NP,O
non-binding,JJ,I-NP,O
letter,NN,I-NP,O
of,IN,B-PP,O
intent,NN,B-NP,O
to,TO,B-VP,O
purchase,VB,I-VP,O
Merrion,NNP,B-NP,B-ORG
Insurance,NNP,I-NP,I-ORG
Company,NNP,I-NP,I-ORG
Inc,NNP,I-NP,I-ORG
",",",",O,O
a,DT,B-NP,O
New,NNP,I-NP,B-LOC
York,NNP,I-NP,I-LOC
licensed,VBD,B-VP,O
company,NN,B-NP,O
.,.,O,O
