0,1,2,3
A,DT,B-NP,O
Public,NNP,I-NP,B-ORG
Transport,NNP,I-NP,I-ORG
Corporation,NNP,I-NP,I-ORG
spokesman,NN,I-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
train,NN,I-NP,O
",",",",O,O
collided,VBN,B-VP,O
with,IN,B-PP,O
the,DT,B-NP,O
truck,NN,I-NP,O
loaded,VBN,B-VP,O
with,IN,B-PP,O
concrete,JJ,B-NP,O
pylons,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
north,NN,I-NP,O
Melbourne,NNP,I-NP,B-LOC
suburb,NN,I-NP,O
of,IN,B-PP,O
Preston,NNP,B-NP,B-LOC
just,RB,B-ADVP,O
before,IN,B-PP,O
8.30,CD,B-NP,O
a.m,RB,I-NP,O
..,NNS,I-NP,O
