0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
bad,JJ,I-NP,O
news,NN,I-NP,O
is,VBZ,B-VP,O
",",",",O,O
if,IN,B-SBAR,O
you,PRP,B-NP,O
're,VBP,B-VP,O
not,RB,I-VP,O
skilled,JJ,B-NP,O
and,CC,O,O
ca,MD,B-VP,O
n't,RB,I-VP,O
contribute,VB,I-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
team,NN,I-NP,O
",",",",O,O
to,TO,B-VP,O
customer,VB,I-VP,O
service,NN,B-NP,O
and,CC,O,O
the,DT,B-NP,O
organisation,NN,I-NP,O
's,POS,B-NP,O
goals,NNS,I-NP,O
",",",",O,O
you,PRP,B-NP,O
'll,MD,B-VP,O
be,VB,I-VP,O
paid,VBN,I-VP,O
less,RBR,B-ADJP,O
.,.,O,O
 ,O,O,<UNK>
