0,1,2,3
For,IN,B-PP,O
Sept,NNP,B-NP,O
10-30,JJ,B-ADVP,O
:,:,O,O
"16,300",CD,B-NP,O
tonnes,NNS,I-NP,O
of,IN,B-PP,O
dark,JJ,B-NP,O
northern,JJ,I-NP,O
spring,NN,I-NP,O
(,(,O,O
DNS,NNP,B-NP,O
),),O,O
at,IN,B-PP,O
$,$,B-NP,O
212.00,CD,I-NP,O
;,:,O,O
"7,000",CD,B-NP,O
of,IN,B-PP,O
hard,JJ,B-NP,O
red,JJ,I-NP,O
winter,NN,I-NP,O
(,(,O,O
HRW,NN,B-NP,O
),),O,O
at,IN,B-PP,O
$,$,B-NP,O
205.10,CD,I-NP,O
;,:,O,O
"2,700",CD,B-NP,O
of,IN,B-PP,O
western,JJ,B-NP,O
white,JJ,I-NP,O
(,(,O,O
WW,NNP,B-NP,O
),),O,O
at,IN,B-PP,O
$,$,B-NP,O
202.65,CD,I-NP,O
.,.,O,O
