0,1,2,3
A,DT,B-NP,O
teachers,NNS,I-NP,O
',POS,B-NP,O
union,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
Federation,NNP,I-NP,B-ORG
Syndicale,NNP,I-NP,I-ORG
Unitaire,NNP,I-NP,I-ORG
(,(,O,O
FSU,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
called,VBD,B-VP,O
for,IN,B-PP,O
members,NNS,B-NP,O
to,TO,B-VP,O
protest,VB,I-VP,O
against,RP,B-PRT,O
job,NN,B-NP,O
cuts,NNS,I-NP,O
expected,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
government,NN,I-NP,O
's,POS,B-NP,O
austerity,NN,I-NP,O
budget,NN,I-NP,O
due,JJ,B-ADJP,O
to,TO,B-VP,O
be,VB,I-VP,O
unveiled,VBN,I-VP,O
in,IN,B-PP,O
September,NNP,B-NP,O
.,.,O,O
