0,1,2,3
U.S.,NNP,B-NP,B-LOC
",",",",O,O
British,NNP,B-NP,B-MISC
and,CC,O,O
French,JJ,B-NP,B-MISC
planes,NNS,I-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
patrolling,VBG,I-VP,O
the,DT,B-NP,O
skies,NNS,I-NP,O
of,IN,B-PP,O
northern,JJ,B-NP,O
Iraq,NNP,I-NP,B-LOC
since,IN,B-PP,O
shortly,RB,B-ADVP,O
after,IN,B-PP,O
the,DT,B-NP,O
1991,CD,I-NP,O
Gulf,NNP,I-NP,B-MISC
War,NNP,I-NP,I-MISC
to,TO,B-VP,O
shield,VB,I-VP,O
Iraq,NNP,B-NP,B-LOC
's,POS,B-NP,O
Kurds,NNPS,I-NP,B-MISC
from,IN,B-PP,O
any,DT,B-NP,O
attack,NN,I-NP,O
by,IN,B-PP,O
Iraqi,JJ,B-NP,B-MISC
troops,NNS,I-NP,O
.,.,O,O
