0,1,2,3
Maybe,RB,B-ADVP,O
this,DT,B-NP,O
was,VBD,B-VP,O
one,CD,B-NP,O
of,IN,B-PP,O
those,DT,B-NP,O
years,NNS,I-NP,O
where,WRB,B-ADVP,O
I,PRP,B-NP,O
was,VBD,B-VP,O
there,RB,B-ADVP,O
",",",",O,O
but,CC,O,O
I,PRP,B-NP,O
was,VBD,B-VP,O
n't,RB,I-VP,O
100,CD,B-NP,O
percent,NN,I-NP,O
there,RB,B-ADVP,O
",",",",O,O
and,CC,O,O
you,PRP,B-NP,O
have,VBP,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
100,CD,B-NP,O
percent,NN,I-NP,O
to,TO,B-VP,O
perform,VB,I-VP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
