0,1,2,3
After,IN,B-PP,O
an,DT,B-NP,O
hour,NN,I-NP,O
's,POS,B-NP,O
interruption,NN,I-NP,O
for,IN,B-PP,O
rain,NN,B-NP,O
",",",",O,O
Warwickshire,NNP,B-NP,B-ORG
then,RB,B-ADVP,O
reached,VBD,B-VP,O
an,DT,B-NP,O
adjusted,JJ,I-NP,O
target,NN,I-NP,O
of,IN,B-PP,O
109,CD,B-NP,O
with,IN,B-PP,O
13,CD,B-NP,O
balls,NNS,I-NP,O
to,TO,B-VP,O
spare,VB,I-VP,O
and,CC,I-VP,O
record,NN,B-NP,O
their,PRP$,B-NP,O
fifth,JJ,I-NP,O
win,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
last,JJ,I-NP,O
six,CD,I-NP,O
games,NNS,I-NP,O
.,.,O,O
