0,1,2,3
Hashimoto,NNP,B-NP,B-PER
--,:,O,O
who,WP,B-NP,O
returns,VBZ,B-VP,O
from,IN,B-PP,O
a,DT,B-NP,O
10-day,JJ,I-NP,O
Latin,NNP,I-NP,B-MISC
American,NNP,I-NP,I-MISC
tour,NN,I-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
--,:,O,O
must,MD,B-VP,O
call,VB,I-VP,O
polls,NNS,B-NP,O
by,IN,B-PP,O
mid-1997,NN,B-NP,O
",",",",O,O
and,CC,O,O
has,VBZ,B-VP,O
repeatedly,RB,I-VP,O
said,VBD,I-VP,O
he,PRP,B-NP,O
would,MD,B-VP,O
not,RB,I-VP,O
call,VB,I-VP,O
an,DT,B-NP,O
early,JJ,I-NP,O
general,JJ,I-NP,O
election,NN,I-NP,O
.,.,O,O
