0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
congress,NN,I-NP,O
will,MD,B-VP,O
approve,VB,I-VP,O
new,JJ,B-NP,O
concepts,NNS,I-NP,O
that,WDT,B-NP,O
will,MD,B-VP,O
turn,VB,I-VP,O
the,DT,B-NP,O
party,NN,I-NP,O
into,IN,B-PP,O
a,DT,B-NP,O
Social-Democratic,JJ,I-NP,O
and,CC,I-NP,O
electoral,JJ,I-NP,O
party,NN,I-NP,O
",",",",B-NP,O
not,RB,I-NP,O
a,DT,B-NP,O
class,NN,I-NP,O
and,CC,O,O
ideological,JJ,B-NP,O
one,CD,I-NP,O
",",",",O,O
 ,O,O,<UNK>
the,DT,B-NP,O
Socialist,NNP,I-NP,O
Zeri,NNP,I-NP,B-ORG
i,FW,I-NP,I-ORG
Popullit,NN,I-NP,I-ORG
daily,RB,B-ADVP,O
said,VBD,B-VP,O
in,IN,B-PP,O
an,DT,B-NP,O
editorial,NN,I-NP,O
.,.,O,O
