0,1,2,3
Her,PRP$,B-NP,O
Missionaries,NNP,B-NP,B-ORG
of,IN,B-PP,I-ORG
Charity,NN,B-NP,I-ORG
",",",",O,O
a,DT,B-NP,O
Roman,NNP,I-NP,B-MISC
Catholic,NNP,I-NP,I-MISC
religious,JJ,I-NP,O
order,NN,I-NP,O
she,PRP,B-NP,O
founded,VBD,B-VP,O
in,IN,B-PP,O
1949,CD,B-NP,O
",",",",O,O
now,RB,B-ADVP,O
runs,VBZ,B-VP,O
about,IN,B-NP,O
300,CD,I-NP,O
homes,NNS,I-NP,O
for,IN,B-PP,O
unwanted,JJ,B-NP,O
children,NNS,I-NP,O
and,CC,O,O
the,DT,B-NP,O
destitute,JJ,I-NP,O
in,IN,B-PP,O
India,NNP,B-NP,B-LOC
and,CC,O,O
abroad,RB,B-ADVP,O
.,.,O,O
