0,1,2,3
In,IN,B-PP,O
Chicago,NNP,B-NP,B-LOC
",",",",O,O
James,NNP,B-NP,B-PER
Baldwin,NNP,I-NP,I-PER
scattered,VBD,B-VP,O
five,CD,B-NP,O
hits,NNS,I-NP,O
over,IN,B-PP,O
seven,CD,B-NP,O
scoreless,NN,I-NP,O
innings,NN,I-NP,O
and,CC,O,O
Ray,NNP,B-NP,B-PER
Durham,NNP,I-NP,I-PER
and,CC,I-NP,O
Ozzie,NNP,I-NP,B-PER
Guillen,NNP,I-NP,I-PER
had,VBD,B-VP,O
RBI,NNP,B-NP,B-MISC
hits,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
inning,NN,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
Chicago,NNP,I-NP,B-ORG
White,NNP,I-NP,I-ORG
Sox,NNP,I-NP,I-ORG
blanked,VBD,B-VP,O
the,DT,B-NP,O
Milwaukee,NNP,I-NP,B-ORG
Brewers,NNP,I-NP,I-ORG
2-0,CD,I-NP,O
.,.,O,O
