0,1,2,3
It,PRP,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
two,CD,I-NP,O
",",",",O,O
after,IN,B-PP,O
robbing,VBG,B-VP,O
the,DT,B-NP,O
passengers,NNS,I-NP,O
",",",",O,O
burnt,VBN,B-VP,O
them,PRP,B-NP,O
alive,JJ,B-ADJP,O
by,IN,B-PP,O
sprinkling,VBG,B-VP,O
the,DT,B-NP,O
bus,NN,I-NP,O
with,IN,B-PP,O
petrol,NN,B-NP,O
and,CC,O,O
setting,VBG,B-VP,O
it,PRP,B-NP,O
on,IN,B-PP,O
fire,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
southern,JJ,I-NP,O
state,NN,I-NP,O
of,IN,B-PP,O
Andhra,NNP,B-NP,B-LOC
Pradesh,NNP,I-NP,I-LOC
in,IN,B-PP,O
1993,CD,B-NP,O
.,.,O,O
