0,1,2,3
A,DT,B-NP,O
trio,NN,I-NP,O
of,IN,B-PP,O
hungry,JJ,B-NP,O
fans,NNS,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
food,NN,I-NP,O
court,NN,I-NP,O
who,WP,B-NP,O
had,VBD,B-VP,O
already,RB,I-VP,O
forked,VBN,I-VP,O
over,IN,B-PP,O
the,DT,B-NP,O
lasagna,NN,I-NP,O
money,NN,I-NP,O
pronounced,VBD,B-VP,O
it,PRP,B-NP,O
good,JJ,B-ADJP,O
",",",",O,O
but,CC,O,O
Carol,NNP,B-NP,B-PER
Perry,NNP,I-NP,I-PER
chimed,VBD,B-VP,O
in,RB,B-ADVP,O
",",",",O,O
 ,O,O,<UNK>
The,DT,B-NP,O
water,NN,I-NP,O
is,VBZ,B-VP,O
ridiculous,JJ,B-ADJP,O
",",",",O,O
they,PRP,B-NP,O
want,VBP,B-VP,O
four,CD,B-NP,O
dollars,NNS,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
water,NN,I-NP,O
",",",",O,O
you,PRP,B-NP,O
might,MD,B-VP,O
as,RB,I-VP,O
well,RB,I-VP,O
get,VB,I-VP,O
a,DT,B-NP,O
glass,NN,I-NP,O
of,IN,B-PP,O
wine,NN,B-NP,O
.,.,O,O
 ,O,O,<UNK>
