0,1,2,3
But,CC,O,O
they,PRP,B-NP,O
have,VBP,B-VP,O
difficulty,NN,B-NP,O
remembering,VBG,B-VP,O
what,WP,B-NP,O
happened,VBD,B-VP,O
there,RB,B-ADVP,O
",",",",O,O
perhaps,RB,B-ADVP,O
because,IN,B-PP,O
of,IN,I-PP,O
drugs,NNS,B-NP,O
",",",",O,O
and,CC,O,O
are,VBP,B-VP,O
unsure,JJ,B-ADJP,O
whether,IN,B-SBAR,O
they,PRP,B-NP,O
were,VBD,B-VP,O
filmed,VBN,I-VP,O
for,IN,B-PP,O
pornography,NN,B-NP,O
",",",",O,O
Rudolf,NNP,B-NP,B-PER
Gajdos,NNP,I-NP,I-PER
",",",",O,O
head,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Slovak,NNP,I-NP,B-MISC
office,NN,I-NP,O
of,IN,B-PP,O
Interpol,NNP,B-NP,B-ORG
",",",",O,O
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
.,.,O,O
