0,1,2,3
King,NNP,B-NP,B-PER
Hassan,NNP,I-NP,I-PER
of,IN,B-PP,O
Morocco,NNP,B-NP,B-LOC
met,VBD,B-VP,O
former,JJ,B-NP,O
Israeli,JJ,I-NP,B-MISC
prime,JJ,I-NP,O
minister,NN,I-NP,O
Shimon,NNP,I-NP,B-PER
Peres,NNP,I-NP,I-PER
on,IN,B-PP,O
Thursday,NNP,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
coastal,JJ,I-NP,O
resort,NN,I-NP,O
of,IN,B-PP,O
Skhirat,NNP,B-NP,B-LOC
",",",",O,O
20,CD,B-NP,O
km,NN,I-NP,O
(,(,O,O
12,CD,B-NP,O
miles,NNS,I-NP,O
),),O,O
south,RB,B-ADVP,O
of,IN,B-PP,O
Rabat,NNP,B-NP,B-LOC
",",",",O,O
an,DT,B-NP,O
official,JJ,I-NP,O
source,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
