0,1,2,3
The,DT,B-NP,O
quake,NN,I-NP,O
took,VBD,B-VP,O
place,NN,I-VP,O
a,DT,B-NP,O
few,JJ,I-NP,O
minutes,NNS,I-NP,O
before,IN,B-PP,O
the,DT,B-NP,O
end,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
welcoming,VBG,B-VP,O
ceremony,NN,B-NP,O
at,IN,B-PP,O
Juan,NNP,B-NP,B-LOC
Santamaria,NNP,I-NP,I-LOC
airport,NN,I-NP,O
for,IN,B-PP,O
Hashimoto,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
was,VBD,B-VP,O
starting,VBG,I-VP,O
a,DT,B-NP,O
three-hour,JJ,I-NP,O
visit,NN,I-NP,O
as,IN,B-PP,O
part,NN,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
Latin,NNP,I-NP,B-MISC
American,NNP,I-NP,I-MISC
tour,NN,I-NP,O
.,.,O,O
