0,1,2,3
The,DT,B-NP,O
director,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
SEC,NNP,I-NP,B-ORG
's,POS,B-NP,O
division,NN,I-NP,O
of,IN,B-PP,O
market,NN,B-NP,O
regulation,NN,I-NP,O
",",",",O,O
Richard,NNP,B-NP,B-PER
Lindsey,NNP,I-NP,I-PER
",",",",O,O
said,VBD,B-VP,O
Wall,NNP,B-NP,B-LOC
Street,NNP,I-NP,I-LOC
firms,NNS,I-NP,O
will,MD,B-VP,O
probably,RB,I-VP,O
need,VB,I-VP,O
to,TO,I-VP,O
spend,VB,I-VP,O
about,IN,B-NP,O
$,$,I-NP,O
7,CD,I-NP,O
million,CD,I-NP,O
to,TO,B-VP,O
carry,VB,I-VP,O
out,RP,B-PRT,O
the,DT,B-NP,O
improvements,NNS,I-NP,O
called,VBD,B-VP,O
for,IN,B-PP,O
by,IN,B-PP,O
the,DT,B-NP,O
new,JJ,I-NP,O
rules,NNS,I-NP,O
.,.,O,O
