0,1,2,3
Around,IN,B-PP,O
"40,000",CD,B-NP,O
tonnes,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
copper,NN,I-NP,O
have,VBP,B-VP,O
already,RB,I-VP,O
been,VBN,I-VP,O
moved,VBN,I-VP,O
to,TO,B-PP,O
warehouses,NNS,B-NP,O
near,IN,B-PP,O
the,DT,B-NP,O
northern,JJ,I-NP,O
port,NN,I-NP,O
of,IN,B-PP,O
Yingkou,NNP,B-NP,B-LOC
",",",",O,O
where,WRB,B-ADVP,O
some,DT,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
strategic,JJ,I-NP,O
stockpile,NN,I-NP,O
was,VBD,B-VP,O
stored,VBN,I-VP,O
",",",",O,O
they,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
