0,1,2,3
 ,O,O,<UNK>
There,EX,B-NP,O
are,VBP,B-VP,O
still,RB,B-ADVP,O
patients,NNS,B-NP,O
hospitalised,VBD,B-VP,O
and,CC,O,O
problems,NNS,B-NP,O
which,WDT,B-NP,O
must,MD,B-VP,O
be,VB,I-VP,O
dealt,VBN,I-VP,O
with,IN,B-PP,O
",",",",O,O
 ,O,O,<UNK>
a,DT,B-NP,O
city,NN,I-NP,O
spokesman,NN,I-NP,O
said,VBD,B-VP,O
",",",",O,O
citing,VBG,B-VP,O
the,DT,B-NP,O
issue,NN,I-NP,O
of,IN,B-PP,O
whether,IN,B-SBAR,O
to,TO,B-VP,O
allow,VB,I-VP,O
children,NNS,B-NP,O
infected,VBN,B-VP,O
with,IN,B-PP,O
the,DT,B-NP,O
bacteria,NNS,I-NP,O
but,CC,O,O
not,RB,O,O
showing,NN,B-NP,O
symptoms,NNS,I-NP,O
to,TO,B-VP,O
attend,VB,I-VP,O
school,NN,B-NP,O
from,IN,B-PP,O
September,NNP,B-NP,O
.,.,O,O
