0,1,2,3
In,IN,B-PP,O
Los,NNP,B-NP,B-LOC
Angeles,NNP,I-NP,I-LOC
",",",",O,O
Tom,NNP,B-NP,B-PER
Candiotti,NNP,I-NP,I-PER
allowed,VBD,B-VP,O
two,CD,B-NP,O
runs,NNS,I-NP,O
in,IN,B-PP,O
seven,CD,B-NP,O
innings,NN,I-NP,O
and,CC,O,O
singled,VBD,B-VP,O
home,NN,B-ADVP,O
the,DT,B-NP,O
go-ahead,NN,I-NP,O
run,NN,I-NP,O
and,CC,O,O
Mike,NNP,B-NP,B-PER
Piazza,FW,I-NP,I-PER
and,CC,O,O
Todd,NNP,B-NP,B-PER
Hollandsworth,NNP,I-NP,I-PER
drove,VBD,B-VP,O
in,IN,B-PP,O
two,CD,B-NP,O
runs,VBZ,B-VP,O
apiece,RB,B-ADVP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
Los,NNP,I-NP,B-ORG
Angeles,NNP,I-NP,I-ORG
Dodgers,NNP,I-NP,I-ORG
defeated,VBD,B-VP,O
the,DT,B-NP,O
New,NNP,I-NP,B-ORG
York,NNP,I-NP,I-ORG
Mets,VBZ,B-VP,I-ORG
7-5,NNS,B-NP,O
.,.,O,O
