0,1,2,3
Huber,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
lost,VBD,B-VP,O
to,TO,B-PP,O
Monica,NNP,B-NP,B-PER
Seles,NNP,I-NP,I-PER
in,IN,B-PP,O
the,DT,B-NP,O
Australian,NNP,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
final,NN,I-NP,O
",",",",O,O
fell,VBD,B-VP,O
victim,NN,B-NP,O
to,TO,B-PP,O
an,DT,B-NP,O
unfortunate,JJ,I-NP,O
draw,NN,I-NP,O
in,IN,B-PP,O
bowing,VBG,B-VP,O
to,TO,B-PP,O
dangerous,JJ,B-NP,O
floater,NN,I-NP,O
Amanda,NNP,I-NP,B-PER
Coetzer,NNP,I-NP,I-PER
of,IN,B-PP,O
South,NNP,B-NP,B-LOC
Africa,NNP,I-NP,I-LOC
.,.,O,O
