0,1,2,3
Santa,NNP,B-NP,B-PER
Puglisi,NNP,I-NP,I-PER
",",",",O,O
22,CD,B-NP,O
",",",",O,O
and,CC,O,O
Salvatore,NNP,B-NP,B-PER
Botta,NNP,I-NP,I-PER
were,VBD,B-VP,O
gunned,VBN,I-VP,O
down,RP,B-PRT,O
in,IN,B-PP,O
a,DT,B-NP,O
cemetery,NN,I-NP,O
in,IN,B-PP,O
this,DT,B-NP,O
eastern,JJ,I-NP,O
Sicilian,JJ,I-NP,B-MISC
city,NN,I-NP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
crime,NN,I-NP,O
which,WDT,B-NP,O
shocked,VBN,B-VP,O
even,RB,B-ADVP,O
hardened,JJ,B-NP,O
anti-Mafia,JJ,I-NP,O
investigators,NNS,I-NP,O
.,.,O,O
