0,1,2,3
Commanders,NNPS,B-NP,O
 ,O,O,<UNK>
Vicente,NNP,B-NP,B-PER
 ,O,O,<UNK>
and,CC,O,O
 ,O,O,<UNK>
Oscar,NNP,B-NP,B-PER
 ,O,O,<UNK>
",",",",O,O
guarded,VBN,B-VP,O
by,IN,B-PP,O
a,DT,B-NP,O
dozen,NN,I-NP,O
EPR,NNP,I-NP,B-ORG
gunmen,NNS,I-NP,O
",",",",O,O
said,VBD,B-VP,O
in,IN,B-PP,O
an,DT,B-NP,O
interview,NN,I-NP,O
with,IN,B-PP,O
La,NNP,B-NP,B-ORG
Jornada,NNP,I-NP,I-ORG
outside,IN,B-PP,O
Mexico,NNP,B-NP,B-LOC
City,NNP,I-NP,I-LOC
that,IN,B-SBAR,O
the,DT,B-NP,O
armed,JJ,I-NP,O
group,NN,I-NP,O
was,VBD,B-VP,O
committed,VBN,I-VP,O
to,TO,B-PP,O
overthrowing,VBG,B-VP,O
the,DT,B-NP,O
government,NN,I-NP,O
.,.,O,O
