0,1,2,3
Takeda,NNP,B-NP,B-PER
",",",",O,O
18,CD,B-NP,O
",",",",O,O
showed,VBD,B-VP,O
poise,NN,B-NP,O
far,RB,B-PP,O
beyond,IN,I-PP,O
his,PRP$,B-NP,O
years,NNS,I-NP,O
to,TO,B-VP,O
overtake,VB,I-VP,O
Australian,NNP,B-NP,B-MISC
Ducati,NNP,I-NP,B-ORG
rider,NN,I-NP,O
Troy,NNP,I-NP,B-PER
Corser,NNP,I-NP,I-PER
",",",",O,O
last,JJ,B-NP,O
year,NN,I-NP,O
's,POS,B-NP,O
championship,NN,I-NP,O
runner-up,NN,I-NP,O
",",",",O,O
with,IN,B-PP,O
four,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
25,CD,I-NP,O
laps,NNS,I-NP,O
left,VBD,B-VP,O
.,.,O,O
