0,1,2,3
Sakai,NNP,B-NP,B-LOC
",",",",O,O
near,IN,B-PP,O
the,DT,B-NP,O
regional,JJ,I-NP,O
commercial,JJ,I-NP,O
centre,NN,I-NP,O
of,IN,B-PP,O
Osaka,NNP,B-NP,B-LOC
",",",",O,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
hit,VBN,I-VP,O
hardest,JJS,B-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
deadly,JJ,I-NP,O
bacteria,NNS,I-NP,O
",",",",O,O
with,IN,B-SBAR,O
nearly,RB,B-NP,O
"6,500",CD,I-NP,O
",",",",O,O
mostly,RB,B-NP,O
schoolchildren,NNS,B-NP,O
",",",",O,O
affected,VBN,B-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
disease,NN,I-NP,O
.,.,O,O
