0,1,2,3
New,NNP,B-NP,B-LOC
Zealand,NNP,I-NP,I-LOC
Cricket,NNP,I-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
Sri,NNP,I-NP,B-MISC
Lankans,NNP,I-NP,I-MISC
would,MD,B-VP,O
play,VB,I-VP,O
tests,NNS,B-NP,O
in,IN,B-PP,O
Hamilton,NNP,B-NP,B-LOC
and,CC,I-NP,O
Wellington,NNP,I-NP,B-LOC
and,CC,O,O
one-dayers,NNS,B-NP,O
in,IN,B-PP,O
Auckland,NNP,B-NP,B-LOC
",",",",O,O
Christchurch,NNP,B-NP,B-LOC
and,CC,I-NP,O
Dunedin,NNP,I-NP,B-LOC
",",",",O,O
following,VBG,B-PP,O
hard,JJ,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
heels,NNS,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
tour,NN,I-NP,O
by,IN,B-PP,O
England,NNP,B-NP,B-LOC
.,.,O,O
