0,1,2,3
The,DT,B-NP,O
newspaper,NN,I-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
Central,NNP,I-NP,B-ORG
Bank,NNP,I-NP,I-ORG
special,JJ,I-NP,O
administration,NN,I-NP,O
of,IN,B-PP,O
Banespa,NNP,B-NP,B-ORG
ends,VBZ,B-VP,O
in,IN,B-PP,O
December,NNP,B-NP,O
30,CD,I-NP,O
and,CC,O,O
after,IN,B-PP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
bank,NN,I-NP,O
has,VBZ,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
liquidated,JJ,I-VP,O
or,CC,I-VP,O
turned,VBD,I-VP,O
into,IN,B-PP,O
a,DT,B-NP,O
federal,JJ,I-NP,O
bank,NN,I-NP,O
since,IN,B-PP,O
there,EX,B-NP,O
are,VBP,B-VP,O
no,DT,B-NP,O
conditions,NNS,I-NP,O
to,TO,B-VP,O
return,VB,I-VP,O
Banespa,NNP,B-NP,B-ORG
to,TO,B-PP,O
Sao,NNP,B-NP,B-LOC
Paulo,NNP,I-NP,I-LOC
state,NN,I-NP,O
government,NN,I-NP,O
.,.,O,O
