0,1,2,3
Commonwealth,JJ,B-NP,B-ORG
foreign,JJ,I-NP,O
ministers,NNS,I-NP,O
are,VBP,B-VP,O
to,TO,I-VP,O
meet,VB,I-VP,O
in,IN,B-PP,O
London,NNP,B-NP,B-LOC
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
to,TO,B-VP,O
discuss,VB,I-VP,O
what,WDT,B-NP,O
action,NN,I-NP,O
to,TO,B-VP,O
take,VB,I-VP,O
",",",",O,O
after,IN,B-PP,O
a,DT,B-NP,O
visit,NN,I-NP,O
to,TO,B-PP,O
Nigeria,NNP,B-NP,B-LOC
was,VBD,B-VP,O
called,VBN,I-VP,O
off,RB,B-ADVP,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
government,NN,I-NP,O
imposed,VBD,B-VP,O
strict,JJ,B-NP,O
rules,NNS,I-NP,O
on,IN,B-PP,O
whom,WP,B-NP,O
the,DT,B-NP,O
mission,NN,I-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
allowed,VBN,I-VP,O
to,TO,I-VP,O
see,VB,I-VP,O
.,.,O,O
