0,1,2,3
Shanghai-Ek,NNP,B-NP,B-ORG
Chor,NNP,I-NP,I-ORG
Motorcycle,NNP,I-NP,I-ORG
Co,NNP,I-NP,I-ORG
",",",",O,O
a,DT,B-NP,O
Sino-Thai,NNP,I-NP,B-ORG
joint,JJ,I-NP,O
venture,NN,I-NP,O
",",",",O,O
opened,VBD,B-VP,O
a,DT,B-NP,O
new,JJ,I-NP,O
plant,NN,I-NP,O
to,TO,B-VP,O
produce,VB,I-VP,O
gasoline,NN,B-NP,O
engines,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Pudong,NNP,I-NP,B-LOC
New,NNP,I-NP,I-LOC
Area,NNP,I-NP,I-LOC
of,IN,B-PP,O
Shanghai,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
Xinhua,NNP,I-NP,B-ORG
news,NN,I-NP,O
agency,NN,I-NP,O
reported,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
