0,1,2,3
Japan,NNP,B-NP,B-LOC
's,POS,B-NP,O
Agriculture,NNP,I-NP,B-ORG
Ministry,NNP,I-NP,I-ORG
also,RB,B-ADVP,O
announced,VBD,B-VP,O
that,IN,B-SBAR,O
it,PRP,B-NP,O
will,MD,B-VP,O
compile,VB,I-VP,O
hygiene,NN,B-NP,O
guidelines,NNS,I-NP,O
based,VBN,B-PP,O
on,IN,B-PP,O
U.S.,NNP,B-NP,B-LOC
government,NN,I-NP,O
methods,NNS,I-NP,O
of,IN,B-PP,O
checking,NN,B-NP,O
the,DT,B-NP,O
safety,NN,I-NP,O
of,IN,B-PP,O
farm,NN,B-NP,O
produce,VB,B-VP,O
to,TO,I-VP,O
prevent,VB,I-VP,O
another,DT,B-NP,O
outbreak,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
epidemic,NN,I-NP,O
.,.,O,O
