0,1,2,3
The,DT,B-NP,O
Australian,JJ,I-NP,B-MISC
government,NN,I-NP,O
's,POS,I-NP,O
plans,NNS,B-VP,O
to,TO,I-VP,O
slash,VB,I-VP,O
its,PRP$,B-NP,O
budget,NN,I-NP,O
deficit,NN,I-NP,O
should,MD,B-VP,O
make,VB,I-VP,O
a,DT,B-NP,O
useful,JJ,I-NP,O
contribution,NN,I-NP,O
to,TO,B-PP,O
national,JJ,B-NP,O
savings,NNS,I-NP,O
",",",",O,O
the,DT,B-NP,O
Reserve,NNP,I-NP,B-ORG
Bank,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Australia,NNP,B-NP,I-ORG
(,(,O,O
RBA,NNP,B-NP,B-ORG
),),O,O
said,VBD,B-VP,O
in,IN,B-PP,O
its,PRP$,B-NP,O
annual,JJ,I-NP,O
report,NN,I-NP,O
.,.,O,O
