0,1,2,3
Since,IN,B-PP,O
the,DT,B-NP,O
project,NN,I-NP,O
began,VBD,B-VP,O
almost,RB,B-NP,O
two,CD,I-NP,O
years,NNS,I-NP,O
ago,RB,B-ADVP,O
",",",",O,O
corps,FW,B-NP,O
volunteers,NNS,I-NP,O
have,VBP,B-VP,O
focused,VBN,I-VP,O
on,IN,B-PP,O
African,NNP,B-NP,B-MISC
American,NNP,I-NP,I-MISC
troops,NNS,I-NP,O
",",",",O,O
preparing,VBG,B-VP,O
records,NNS,B-NP,O
in,IN,B-PP,O
time,NN,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
unveiling,NN,I-NP,O
in,IN,B-PP,O
Washington,NNP,B-NP,B-LOC
this,DT,B-NP,O
year,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
special,JJ,I-NP,O
memorial,NN,I-NP,O
to,TO,B-PP,O
black,JJ,B-NP,O
soldiers,NNS,I-NP,O
who,WP,B-NP,O
fought,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
war,NN,I-NP,O
.,.,O,O
