0,1,2,3
An,DT,B-NP,O
ISS,NNP,I-NP,B-ORG
statement,NN,I-NP,O
said,VBD,B-VP,O
that,IN,B-SBAR,O
Aaxis,NNP,B-NP,B-ORG
",",",",O,O
with,IN,B-PP,O
year-end,NN,B-NP,O
1996,CD,B-NP,O
assets,NNS,I-NP,O
of,IN,B-PP,O
US$,$,B-NP,B-MISC
10.9,CD,I-NP,O
million,CD,I-NP,O
and,CC,O,O
equity,NN,B-NP,O
of,IN,B-PP,O
$,$,B-NP,O
10.5,CD,I-NP,O
million,CD,I-NP,O
",",",",O,O
would,MD,B-VP,O
be,VB,I-VP,O
listed,VBN,I-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
Montreal,NNP,I-NP,B-LOC
stock,NN,I-NP,O
exchange,NN,I-NP,O
",",",",O,O
but,CC,O,O
did,VBD,B-VP,O
not,RB,I-VP,O
say,VB,I-VP,O
when,WRB,O,O
.,.,O,O
