0,1,2,3
Diplomats,NNS,B-NP,O
say,VBP,B-VP,O
they,PRP,B-NP,O
are,VBP,B-VP,O
deadlocked,VBN,I-VP,O
over,IN,B-PP,O
the,DT,B-NP,O
RUF,NNP,I-NP,B-ORG
's,POS,B-NP,O
insistence,NN,I-NP,O
that,IN,B-SBAR,O
foreign,JJ,B-NP,O
troops,NNS,I-NP,O
helping,VBG,B-VP,O
the,DT,B-NP,O
government,NN,I-NP,O
army,NN,I-NP,O
should,MD,B-VP,O
leave,VB,I-VP,O
",",",",O,O
and,CC,O,O
that,IN,B-SBAR,O
they,PRP,B-NP,O
should,MD,B-VP,O
have,VB,I-VP,O
some,DT,B-NP,O
say,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
allocation,NN,I-NP,O
of,IN,B-PP,O
budget,NN,B-NP,O
spending,NN,I-NP,O
.,.,O,O
