0,1,2,3
 ,O,O,<UNK>
Results,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
registration,NN,I-NP,O
for,IN,B-PP,O
September,NNP,B-NP,O
elections,NNS,I-NP,O
herald,VBP,B-VP,O
a,DT,B-NP,O
dismal,JJ,I-NP,O
future,NN,I-NP,O
for,IN,B-PP,O
multi-ethnicity,NN,B-NP,O
in,IN,B-PP,O
Bosia-Hercegovina,NNP,B-NP,B-LOC
",",",",O,O
 ,O,O,<UNK>
warned,VBD,B-VP,O
Soren,NNP,B-NP,B-PER
Jessen-Petersen,NNP,I-NP,I-PER
",",",",O,O
Special,NNP,B-NP,O
Envoy,NNP,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
U.N.,NNP,I-NP,B-ORG
High,NNP,I-NP,O
Commissioner,NNP,I-NP,O
for,IN,B-PP,O
Refugees,NNS,B-NP,O
in,IN,B-PP,O
Former,NNP,B-NP,B-LOC
Yugoslavia,NNP,I-NP,I-LOC
.,.,O,O
