0,1,2,3
State,NN,B-NP,O
chief,JJ,I-NP,O
minister,NN,I-NP,O
M.,NNP,I-NP,B-PER
Karunanidhi,NNP,I-NP,I-PER
has,VBZ,B-VP,O
publicly,RB,I-VP,O
welcomed,VBD,I-VP,O
the,DT,B-NP,O
refugees,NNS,I-NP,O
",",",",O,O
who,WP,B-NP,O
are,VBP,B-VP,O
fleeing,VBG,I-VP,O
the,DT,B-NP,O
13-year,JJ,I-NP,O
war,NN,I-NP,O
between,IN,B-PP,O
Tamil,NNP,B-NP,B-MISC
separatists,NNS,I-NP,O
and,CC,I-NP,O
government,NN,I-NP,O
troops,NNS,I-NP,O
that,IN,B-SBAR,O
Colombo,NNP,B-NP,B-LOC
says,VBZ,B-VP,O
has,VBZ,B-VP,O
cost,NN,B-NP,O
"50,000",CD,I-NP,O
lives,NNS,I-NP,O
.,.,O,O
