0,1,2,3
The,DT,B-NP,O
hijackers,NNS,I-NP,O
started,VBD,B-VP,O
to,TO,I-VP,O
release,VB,I-VP,O
people,NNS,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
Airbus,NNP,I-NP,B-MISC
plane,NN,I-NP,O
in,IN,B-PP,O
batches,NNS,B-NP,O
of,IN,B-PP,O
10,CD,B-NP,O
",",",",O,O
starting,VBG,B-VP,O
with,IN,B-PP,O
women,NNS,B-NP,O
and,CC,I-NP,O
children,NNS,I-NP,O
",",",",O,O
in,IN,B-PP,O
what,WP,B-NP,O
police,NNS,B-NP,O
described,VBD,B-VP,O
as,IN,B-PP,O
a,DT,B-NP,O
 ,O,O,<UNK>
controlled,VBN,B-VP,O
release,NN,B-NP,O
 ,O,O,<UNK>
.,.,O,O
