0,1,2,3
Speculation,NN,B-NP,O
that,IN,B-SBAR,O
Rubin,NNP,B-NP,B-PER
might,MD,B-VP,O
not,RB,I-VP,O
stay,VB,I-VP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
post,NN,I-NP,O
grew,VBD,B-VP,O
after,IN,B-PP,O
he,PRP,B-NP,O
sidestepped,VBD,B-VP,O
questions,NNS,B-NP,O
about,IN,B-PP,O
any,DT,B-NP,O
future,JJ,I-NP,O
Cabinet,NNP,I-NP,B-ORG
post,NN,I-NP,O
during,IN,B-PP,O
television,NN,B-NP,O
interviews,NNS,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
Democratic,JJ,I-NP,B-MISC
convention,NN,I-NP,O
in,IN,B-PP,O
Chicago,NNP,B-NP,B-LOC
this,DT,B-NP,O
week,NN,I-NP,O
.,.,O,O
