0,1,2,3
Gloria,NNP,B-NP,B-ORG
Bistrita,NNP,I-NP,I-ORG
(,(,O,O
Romania,NNP,B-NP,B-LOC
),),O,O
beat,VB,B-VP,O
2-1,CD,B-NP,O
(,(,I-NP,O
halftime,NN,I-NP,O
1-1,JJ,I-NP,O
),),O,O
F.C.,NNP,B-NP,B-ORG
Valletta,NNP,I-NP,I-ORG
(,(,O,O
Malta,NNP,B-NP,B-LOC
),),O,O
in,IN,B-PP,O
their,PRP$,B-NP,O
Cup,NNP,I-NP,B-MISC
winners,NNS,I-NP,I-MISC
Cup,NNP,B-NP,I-MISC
match,VB,B-VP,O
",",",",O,O
second,JJ,B-NP,O
leg,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
preliminary,JJ,I-NP,O
round,NN,I-NP,O
",",",",O,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
