0,1,2,3
Rejection,NN,B-NP,O
involved,VBD,B-VP,O
forfeiting,VBG,I-VP,O
the,DT,B-NP,O
compensation,NN,I-NP,O
offer,NN,I-NP,O
and,CC,O,O
risking,VBG,B-VP,O
the,DT,B-NP,O
possibility,NN,I-NP,O
of,IN,B-PP,O
owing,VBG,B-VP,O
Lloyd,NNP,B-NP,B-ORG
's,POS,B-NP,I-ORG
two,CD,I-NP,O
to,TO,I-NP,O
three,CD,I-NP,O
times,NNS,I-NP,O
more,JJR,B-NP,O
than,IN,B-SBAR,O
Lloyd,NNP,B-NP,B-ORG
's,POS,I-NP,I-ORG
is,VBZ,B-VP,O
now,RB,B-ADVP,O
willing,JJ,B-ADJP,O
to,TO,B-VP,O
accept,VB,I-VP,O
",",",",O,O
he,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
