0,1,2,3
Prime,NNP,B-NP,O
Minister,NNP,I-NP,O
Costas,VBZ,B-VP,B-PER
Simitis,NNP,B-NP,I-PER
criticized,VBD,B-VP,O
Evert,NNP,B-NP,B-PER
today,NN,B-NP,O
for,IN,B-PP,O
unleashing,VBG,B-VP,O
a,DT,B-NP,O
seven-point,JJ,I-NP,O
economic,JJ,I-NP,O
package,NN,I-NP,O
that,WDT,B-NP,O
offers,VBZ,B-VP,O
tax,NN,B-NP,O
relief,NN,I-NP,O
to,TO,B-PP,O
merchants,NNS,B-NP,O
and,CC,O,O
other,JJ,B-NP,O
professionals,NNS,I-NP,O
",",",",O,O
higher,JJR,B-NP,O
pensions,NNS,I-NP,O
to,TO,B-PP,O
farmers,NNS,B-NP,O
and,CC,O,O
support,NN,B-NP,O
for,IN,B-PP,O
small,JJ,B-NP,O
business,NN,I-NP,O
.,.,O,O
