0,1,2,3
The,DT,B-NP,O
26-year-old,JJ,I-NP,O
Italian,JJ,I-NP,B-MISC
surged,VBD,B-VP,O
past,JJ,B-NP,O
compatriot,NN,I-NP,O
Michele,NNP,I-NP,B-PER
Bartoli,NNP,I-NP,I-PER
and,CC,O,O
last,JJ,B-NP,O
year,NN,I-NP,O
's,POS,B-NP,O
winner,NN,I-NP,O
and,CC,O,O
defending,VBG,B-VP,O
World,NNP,B-NP,B-MISC
Cup,NNP,I-NP,I-MISC
champion,NN,I-NP,O
Johan,NNP,I-NP,B-PER
Museeuw,NNP,I-NP,I-PER
of,IN,B-PP,O
Belgium,NNP,B-NP,B-LOC
in,IN,B-PP,O
the,DT,B-NP,O
final,JJ,I-NP,O
few,JJ,I-NP,O
metres,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
237km,JJ,I-NP,O
race,NN,I-NP,O
.,.,O,O
