0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
United,NNP,I-NP,B-LOC
Kingdom,NNP,I-NP,I-LOC
believes,VBZ,B-VP,O
that,IN,B-SBAR,O
such,JJ,B-NP,O
a,DT,I-NP,O
treaty,NN,I-NP,O
will,MD,B-VP,O
contribute,VB,I-VP,O
positively,RB,B-ADVP,O
to,TO,B-PP,O
the,DT,B-NP,O
further,JJ,I-NP,O
development,NN,I-NP,O
of,IN,B-PP,O
good,JJ,B-NP,O
neighbourly,JJ,I-NP,O
relations,NNS,I-NP,O
between,IN,B-PP,O
the,DT,B-NP,O
two,CD,I-NP,O
countries,NNS,I-NP,O
and,CC,O,O
enhance,VB,B-VP,O
the,DT,B-NP,O
stability,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
region,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
the,DT,B-NP,O
British,NNP,I-NP,B-MISC
Foreign,NNP,I-NP,O
office,NN,I-NP,O
statement,NN,I-NP,O
.,.,O,O
