0,1,2,3
The,DT,B-NP,O
use,NN,I-NP,O
of,IN,B-PP,O
riverways,NNS,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
region,NN,I-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
made,VBN,I-VP,O
a,DT,B-NP,O
priority,NN,I-NP,O
under,IN,B-PP,O
a,DT,B-NP,O
government,NN,I-NP,O
plan,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
Amazon,NNP,I-NP,B-LOC
and,CC,O,O
the,DT,B-NP,O
high-speed,JJ,I-NP,O
hovercraft,NN,I-NP,O
will,MD,B-VP,O
help,VB,I-VP,O
reduce,VB,I-VP,O
the,DT,B-NP,O
time,NN,I-NP,O
involved,VBN,B-VP,O
in,IN,B-PP,O
travelling,VBG,B-VP,O
often,RB,B-ADVP,O
massive,JJ,B-NP,O
distances,NNS,I-NP,O
",",",",O,O
it,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
