0,1,2,3
ZIFA,NNP,B-NP,B-ORG
vice-chairman,NN,I-NP,O
Vincent,NNP,I-NP,B-PER
Pamire,NNP,I-NP,I-PER
said,VBD,B-VP,O
Grobbelaar,NNP,B-NP,B-PER
would,MD,B-VP,O
take,VB,I-VP,O
charge,NN,B-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
match,NN,I-NP,O
against,IN,B-PP,O
Tanzania,NNP,B-NP,B-LOC
in,IN,B-PP,O
Harare,NNP,B-NP,B-LOC
on,IN,B-PP,O
September,NNP,B-NP,O
29,CD,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
five-nation,JJ,I-NP,O
Castle,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
of,IN,B-PP,I-MISC
Africa,NNP,B-NP,I-MISC
tournament,NN,I-NP,O
and,CC,O,O
an,DT,B-NP,O
African,NNP,I-NP,B-MISC
Nations,NNP,I-NP,I-MISC
',POS,B-NP,I-MISC
Cup,NNP,I-NP,I-MISC
first,RB,B-ADVP,O
round,NN,B-NP,O
qualifier,NN,I-NP,O
against,IN,B-PP,O
Sudan,NNP,B-NP,B-LOC
in,IN,B-PP,O
Khartoum,NNP,B-NP,B-LOC
on,IN,B-PP,O
October,NNP,B-NP,O
5,CD,I-NP,O
.,.,O,O
